offer expiration,income_range,no_visited_Cold drinks,travelled_more_than_15mins_for_offer,Restaur_spend_less_than20,Marital Status,restaurant type,age,Prefer western over chinese,travelled_more_than_25mins_for_offer,travelled_more_than_5mins_for_offer,no_visited_bars,gender,car,restuarant_same_direction_house,Cooks regularly,Customer type,Qualification,is foodie,no_Take-aways,Job/Job Industry,restuarant_opposite_direction_house,has Children,visit restaurant with rating (avg),temperature,Restaur_spend_greater_than20,Travel Time,Climate,drop location,Prefer home food,Offer Accepted
2days,â‚¹37500 - â‚¹49999,never,0,1~3,Unmarried partner,Cold drinks,50plus,0,0,1,never,Female,,0,1,With Colleagues,Some college - no degree,1,4~8,Management,1,1,4,67,less1,14,Summer,Location C,0,No
2days,â‚¹37500 - â‚¹49999,1~3,1,1~3,Married partner,Restaurant with pub,26,0,0,1,less1,Female,,0,1,With Colleagues,Associates degree,1,1~3,Unemployed,1,0,2,40,1~3,22,Spring,Location A,1,Yes
2days,â‚¹25000 - â‚¹37499,less1,1,less1,Divorced,Restaurant with pub,31,1,0,1,1~3,Female,,0,1,Individual,High School Graduate,1,1~3,Business & Financial,1,1,4,89,4~8,7,Summer,Location B,1,Yes
10hours,â‚¹12500 - â‚¹24999,less1,0,1~3,Single,2 star restaurant,26,0,0,1,1~3,Male,,0,0,Individual,Bachelors degree,0,4~8,Unemployed,1,0,4,89,less1,10,Summer,Location A,1,No
10hours,â‚¹25000 - â‚¹37499,less1,1,gt8,Unmarried partner,Restaurant with pub,50plus,0,0,1,never,Female,,0,0,Individual,Some college - no degree,1,less1,Sales & Related,1,1,1,89,never,22,Summer,Location B,0,Yes
2days,â‚¹25000 - â‚¹37499,4~8,0,never,Single,Take-away restaurant,21,0,0,1,1~3,Male,,0,0,With Family,Some college - no degree,1,less1,Personal Care & Service,1,1,2,67,never,18,Summer,Location B,0,Yes
10hours,â‚¹87500 - â‚¹99999,4~8,1,gt8,Married partner,Cold drinks,31,0,1,1,1~3,Female,,0,1,Individual,Bachelors degree,1,1~3,Management,1,0,2,89,gt8,18,Spring,Location B,1,No
10hours,â‚¹12500 - â‚¹24999,4~8,1,less1,Married partner,2 star restaurant,26,0,0,1,never,Male,,0,1,Individual,Bachelors degree,0,4~8,Student,1,0,1,89,less1,7,Summer,Location C,0,Yes
2days,â‚¹37500 - â‚¹49999,1~3,1,less1,Unmarried partner,4 star restaurant,below21,1,0,1,less1,Female,,0,1,Individual,Associates degree,0,4~8,Management,1,0,0,67,less1,7,Spring,Location A,1,Yes
10hours,â‚¹50000 - â‚¹62499,never,0,less1,Single,Cold drinks,21,1,0,1,never,Male,,0,0,With Colleagues,Graduate degree (Masters or Doctorate),1,1~3,Computer & Mathematical,1,0,2,89,never,10,Summer,Location C,1,No
2days,â‚¹12500 - â‚¹24999,less1,1,4~8,Married partner,Cold drinks,26,1,0,1,never,Female,,0,1,Individual,Associates degree,1,gt8,Management,1,0,4,67,never,7,Summer,Location C,1,No
10hours,â‚¹25000 - â‚¹37499,less1,1,4~8,Single,Take-away restaurant,26,0,0,1,never,Female,,0,0,Individual,Bachelors degree,0,1~3,Unemployed,1,0,2,89,never,7,Winter,Location C,1,No
